Border,Date,Measure,Value,Average
US-Canada Border, 12/01/2019 12:00:00 AM, Bus Passengers,34,289
US-Canada Border, 10/01/2019 12:00:00 AM, Bus Passengers,415,276
US-Canada Border, 09/01/2019 12:00:00 AM, Bus Passengers,237,280
US-Canada Border, 08/01/2019 12:00:00 AM, Bus Passengers,158,296
US-Canada Border, 07/01/2019 12:00:00 AM, Bus Passengers,287,297
US-Canada Border, 06/01/2019 12:00:00 AM, Bus Passengers,596,247
US-Canada Border, 05/01/2019 12:00:00 AM, Bus Passengers,594,177
US-Canada Border, 04/01/2019 12:00:00 AM, Bus Passengers,233,164
US-Canada Border, 03/01/2019 12:00:00 AM, Bus Passengers,344,103
US-Canada Border, 02/01/2019 12:00:00 AM, Bus Passengers,147,82
US-Canada Border, 01/01/2019 12:00:00 AM, Bus Passengers,102,61
US-Canada Border, 11/01/2018 12:00:00 AM, Bus Passengers,61,0
US-Canada Border, 10/01/2018 12:00:00 AM, Bus Passengers,353,320
US-Canada Border, 09/01/2018 12:00:00 AM, Bus Passengers,444,305
US-Canada Border, 08/01/2018 12:00:00 AM, Bus Passengers,193,321
US-Canada Border, 07/01/2018 12:00:00 AM, Bus Passengers,494,292
US-Canada Border, 06/01/2018 12:00:00 AM, Bus Passengers,393,271
US-Canada Border, 05/01/2018 12:00:00 AM, Bus Passengers,556,200
US-Canada Border, 04/01/2018 12:00:00 AM, Bus Passengers,331,157
US-Canada Border, 03/01/2018 12:00:00 AM, Bus Passengers,214,128
US-Canada Border, 02/01/2018 12:00:00 AM, Bus Passengers,202,54
US-Canada Border, 01/01/2018 12:00:00 AM, Bus Passengers,54,0
US-Canada Border, 12/01/2017 12:00:00 AM, Bus Passengers,73,0
US-Canada Border, 11/01/2017 12:00:00 AM, Bus Passengers,59,0
US-Canada Border, 10/01/2017 12:00:00 AM, Bus Passengers,514,381
US-Canada Border, 09/01/2017 12:00:00 AM, Bus Passengers,249,413
US-Canada Border, 08/01/2017 12:00:00 AM, Bus Passengers,201,402
US-Canada Border, 07/01/2017 12:00:00 AM, Bus Passengers,378,421
US-Canada Border, 06/01/2017 12:00:00 AM, Bus Passengers,1055,452
US-Canada Border, 05/01/2017 12:00:00 AM, Bus Passengers,816,465
US-Canada Border, 04/01/2017 12:00:00 AM, Bus Passengers,409,347
US-Canada Border, 03/01/2017 12:00:00 AM, Bus Passengers,233,230
US-Canada Border, 02/01/2017 12:00:00 AM, Bus Passengers,140,170
US-Canada Border, 01/01/2017 12:00:00 AM, Bus Passengers,136,138
US-Canada Border, 12/01/2016 12:00:00 AM, Bus Passengers,64,136
US-Canada Border, 11/01/2016 12:00:00 AM, Bus Passengers,233,0
US-Canada Border, 10/01/2016 12:00:00 AM, Bus Passengers,552,386
US-Canada Border, 09/01/2016 12:00:00 AM, Bus Passengers,338,401
US-Canada Border, 08/01/2016 12:00:00 AM, Bus Passengers,214,385
US-Canada Border, 07/01/2016 12:00:00 AM, Bus Passengers,608,390
US-Canada Border, 06/01/2016 12:00:00 AM, Bus Passengers,750,416
US-Canada Border, 05/01/2016 12:00:00 AM, Bus Passengers,627,384
US-Canada Border, 04/01/2016 12:00:00 AM, Bus Passengers,336,310
US-Canada Border, 03/01/2016 12:00:00 AM, Bus Passengers,240,231
US-Canada Border, 02/01/2016 12:00:00 AM, Bus Passengers,298,196
US-Canada Border, 01/01/2016 12:00:00 AM, Bus Passengers,51,174
US-Canada Border, 12/01/2015 12:00:00 AM, Bus Passengers,22,51
US-Canada Border, 11/01/2015 12:00:00 AM, Bus Passengers,121,0
